Class Index, title, description
1,Suicide bombing claims 13 lives in Baghdad on anniversary of &lt;b&gt;...&lt;/b&gt;,"An al-Qaida-linked suicide bomber blew up his vehicle Monday near cars waiting to enter the Green Zone, home to the US Embassy and Iraq #39;s interim government, killing 13 Iraqis on the anniversary of Saddam Hussein #39;s capture."	
2,Let's just acknowledge their superiority,"BLOOMFIELD TOWNSHIP, Mich. -- Four out of five is a bit more than a trend, wouldn't you say?"	
2,Phillies Sweep Woeful Mets With 4-2 Win (AP),AP - Vicente Padilla pitched 6 2-3 shutout innings in his best start since coming off the disabled list and led the Philadelphia Phillies over the New York Mets 4-2 Sunday to complete a three-game sweep.	
4,Update 4: Philly Considers Wireless Internet for All,"Forget finding an Internet cafe. For less than what it costs to build a small library, city officials believe they can turn all 135 square miles of Philadelphia into the world #39;s largest wireless Internet hot spot."	
1,Two blasts kill 33 in central Pakistan,"Two bombs exploded at a gathering of Sunni radicals early Thursday in Multan in central Pakistan, killing at least 33 people and injuring dozens of others, said a police officer."	
4,EDS Ready to Trim Payroll Over 2 Years,"DALLAS, Sept. 9 -- Electronic Data Systems Corp. could cut 15,000 to 20,000 jobs -- more than 10 percent of its workforce -- over about two years to help reduce costs by about \$3 billion, chief executive Michael H. Jordan said Thursday."	
4,Mount St. Helens Crater Shaken by Earthquake,"The earthquake, which struck on Saturday at the crater at Mount St. Helens, measured 3.1 on the Richter scale, making it the strongest quake at the volcano since mid-October."	
3,Toronto-Dominion in Talks With Banknorth of Maine (Update2),"Toronto-Dominion Bank, Canada #39;s second-largest bank by assets, said it #39;s in talks for a possible transaction #39; #39; with Banknorth Group Inc."	
3,Before the Bell: Fifth Third Bancorp Off (Reuters),"Reuters - Shares of Fifth Third Bancorp \fell 7.6 percent before the bell on Friday the morning after\the ninth-largest U.S. bank said fourth-quarter profit will\fall well short of analysts' forecasts,"	
4,New Process Could Help Make Hydrogen Fuel Affordable,"In what could be a step toward an affordable source of clean energy, Australian scientists have announced a breakthrough in using sunlight to create hydrogen from water."	
1,Jordanian Truck Driver Abducted in Iraq,The Arabic-language television channel al-Jazeera has broadcast footage of a Jordanian truck driver apparently taken hostage in Iraq.	
1,Zimbabwe Ruling Party Elects Woman as Mugabe Deputy, HARARE (Reuters) - Zimbabwe's ruling party on Saturday  confirmed the election of the first woman candidate as deputy  to President Robert Mugabe at the end of a congress which also  endorsed Mugabe as party leader for another five years.	
3,Mid-cap may not be only choice,"Most experts expect mid-cap #39; #39; stocks, or stocks issued by medium-size companies, to perform well as our economy expands."	
1,Putin Critical of New Ukraine Vote,"Russian President Vladimir Putin on Thursday sharply criticized the Ukrainian opposition's proposal to hold a repeat of the nation's disputed presidential runoff, telling Ukrainian President Leonid Kuchma that a revote ""would yield nothing."""	
2,Were the judges by any chance French?,Kosuke Kitajima #39;s technique may get a sharper eye from officials today in the 200-meter breaststroke race. 	
4,Science Oddities Are Revealed to the British Public (Reuters),Reuters - One of the world's most bizarre\scientific collections went on show on Thursday.	
1,The Democrats' real problem (U.S. News   World Report),"U.S. News   World Report - What a difference a couple of weeks make. Polling during and just after the Republican National Convention, Time and Newsweek have George W. Bush ahead of John Kerry 52 to 41 percent. Post-convention polls show Bush ahead 52 to 45 percent (CNN/ USA Today /Gallup), 49 to 42 percent (CBS), 47 to 43 percent (Fox News), and 52 to 43 percent (ABC/ Washington Post ). Post-convention polls in battleground states show similar results. ..."	
1,"With Hurricane Approaching, Florida Calls for Evacuations","About 300,000 residents in coastal areas of Palm Beach County were told to evacuate starting 2 p.m. Thursday."	
2,"Australia-Pak Match Abandoned, India Out Of Tri-Series","Amstelveen (Netherlands), August 25 (NNN):Indias hopes of making it to the in the Videocon Dutch cricket tri-series final were dashed after the third and last league match between Australia and Pakistan was abandoned in Amstelveen on Wednesday without "	
4,"Microsoft, Sun Want To Hold Sway Over Wall Street (Investor's Business Daily)",Investor's Business Daily - That's the lesson Microsoft and Sun Microsystems are about to learn as they take on Linux -- and each other -- in dueling efforts to woo Wall Street techies.	
1,Reports May Indicate N.Korea Nuclear Test-NY Times," NEW YORK (Reuters) - The Bush administration has received  recent intelligence reports that some experts believe could  indicate North Korea is preparing to conduct its first nuclear  weapons test explosion, The New York Times reported in Sunday  editions."	
4,DNA bank to catch badger killers,A database of badger DNA is being created to help catch people who illegally bait the animals and dig their setts.	
1,Blair Urges End of Darfur Slaughter,Prime Minister Tony Blair today urged the government of Sudan to adopt a five-point plan designed to help end the slaughter in Darfur and ease the humanitarian crisis there.	
4,'E-Junk' Recycling Still in Its Infancy (AP),"AP - When Office Depot, Inc. stores ran an electronics recycling drive last summer that accepted everything from cell phones to televisions, some stores were overwhelmed by the amount of e-trash they received."	
2,Wales dare not speak of All Blacks,"Wales have not beaten New Zealand for 51 years and in their efforts to end that barren run, they are banning all references to the All Blacks before Saturday #39;s Test at the Millennium Stadium."	
1,Palestinians to Host Western Diplomats (AP),"AP - The leading sponsors of the ""road map"" peace plan will send top officials to the West Bank next week in a renewed effort to revive the internationally backed peace plan, Palestinian Foreign Minister Nabil Shaath said Thursday."	
1,Settlers mass at Knesset for vote,Israeli settlers gather outside parliament as it prepares to vote on a plan to move them out of the Gaza Strip.	
4,Sen. McCain Seeks \$1 Billion to Speed Digital TV Shift," WASHINGTON (Reuters) - U.S. Senate Commerce Committee  Chairman John McCain is pushing for up to \$1 billion in aid to  ensure consumers are not left in the dark when television  stations broadcast only new, crisp digital signals, according  to draft legislation obtained on Sunday."	
3,U.S. Philly Fed Reports Factories Slow," NEW YORK (Reuters) - Factory activity in the U.S.  Mid-Atlantic region slumped in September to its lowest level in  more than a year, a survey showed on Thursday, spurring fears  the economy's summer soft patch could extend into the fall."	
4,Microsoft defends its software,"Microsoft has been forced to fight for its lucrative Asian market, following government agreements to switch to other open-source software."	
4,SAP touts NetWeaver enhancements,"OCTOBER 07, 2004 (COMPUTERWORLD) - Looking to penetrate further into the software infrastructure market, applications vendor SAP AG is rolling out a new set of Java and business intelligence enhancements to its NetWeaver middleware and integration stack."	
4,Microsoft adds IP indemnity to Linux fight,"Borrowing a line from Allstate Insurance, Microsoft wants customers to know they are in good hands when they choose its software. The software maker plans to announce on Wednesday that it will indemnify nearly "	
1,Cheney Derides Kerry Over War on Terror (Reuters),Reuters - Vice President Dick Cheney\said on Friday he had no confidence in Democratic challenger\John Kerry's ability to fight the war on terror.	
4,Gates vs. Jobs: The Rematch,"THE history of Apple Computer can be told through its advertisements as well as its products. There was, of course, the commercial that introduced the Macintosh."	
3,\$9-billion surplus puts tax cuts on gov #39;t agenda,OTTAWA -- Finance Minister Ralph Goodale says he #39;s looking at another round of tax cuts after revealing the federal government posted a \$9.	
4,"Sun Micro, UT Austin, Team Up on Supercomputer",Sun Microsystems Inc. SUNW.O and the University of Texas at Austin are set to flip the switch on Friday on a unique supercomputer that will vastly speed up massive data analysis and 	
1,Putin flies to Chechnya for tribute to slain president,"THE Russian president, Vladimir Putin, made an unannounced visit to Chechnya yesterday to lay flowers at the grave of the regions assassinated president a week before the election to replace him."	
2,"Americans falter, while Ward faces an uphill climb",Andre Ward was in the hallway waiting to fight when he got his first glimpse of the fighter standing between him and an Olympic medal. 	
